summary_id;talk_id;evaluator;oq;gr;nr;rc;fo;sc;su;si;comments
1;1;4;5;4;5;4;4;4;4;4;
2;2;4;5;4;4;5;5;5;5;5;
3;3;4;4;4;4;4;4;4;4;4;
4;1;4;4;4;4;5;4;4;4;4;
5;2;4;3;3;3;3;3;3;3;3;
6;3;4;4;5;4;4;4;4;4;4;
7;1;4;4;4;4;4;4;5;4;4;
8;2;4;4;5;5;4;5;4;5;3;
9;3;4;4;3;4;4;4;3;3;4;
10;1;4;4;3;3;3;3;4;4;4;
11;2;4;5;5;5;5;5;5;5;5;
12;3;4;5;4;5;5;5;4;5;4;
13;1;4;4;4;3;3;5;3;3;3;
14;2;4;4;3;3;4;4;4;4;4;
15;3;4;4;4;4;4;4;4;4;4;
16;1;4;5;4;4;5;5;5;5;5;
17;2;4;5;3;4;4;5;4;5;5;
18;3;4;5;5;5;5;5;5;5;5;
19;1;4;4;4;4;4;4;4;4;4;
20;2;4;4;5;4;4;4;3;4;4;
21;3;4;4;5;3;3;4;3;4;4;
22;1;4;5;5;5;5;5;5;5;5;
23;2;4;4;5;5;5;4;4;4;4;
24;3;4;5;4;4;4;4;4;4;4;
25;1;4;5;5;4;4;4;4;4;3;
26;2;4;3;3;2;3;3;3;3;3;
27;3;4;5;5;5;5;5;5;5;5;
28;1;4;4;4;4;4;4;4;4;4;
29;2;4;4;4;4;4;4;4;4;4;
30;3;4;4;3;3;5;5;4;3;5;
31;1;4;4;2;5;4;4;4;4;4;
32;2;4;5;5;5;5;5;5;5;5;
33;3;4;3;3;3;5;3;3;3;3;
34;1;4;4;3;3;4;4;4;4;4;
35;2;4;4;5;4;3;4;4;4;4;
36;3;4;5;5;5;5;5;5;5;5;
37;1;4;4;4;4;4;4;4;4;4;
38;2;4;4;4;5;5;4;4;4;4;
39;3;4;4;5;4;4;4;5;4;4;
40;1;4;4;3;4;4;5;5;4;4;
41;2;4;3;3;3;3;3;4;3;3;
42;3;4;4;4;5;5;4;3;4;4;
43;1;4;3;2;2;3;3;3;3;3;
44;2;4;5;4;5;5;5;5;5;5;
45;3;4;5;5;5;5;5;5;4;4;
46;1;4;4;4;4;4;4;4;4;4;
47;2;4;5;5;5;5;5;5;5;5;
48;3;4;4;3;4;4;4;3;4;4;
49;1;4;4;5;5;4;4;4;4;4;
50;2;4;5;4;5;3;4;5;5;5;
51;3;4;3;5;3;3;2;3;4;4;
52;1;4;4;2;3;5;5;5;5;5;
53;2;4;4;4;5;5;4;4;4;4;
54;3;4;5;5;4;4;5;5;5;5;
